audiocap_id,caption,rir_path
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_099398.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_1174331.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_000839.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_002775.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_031120.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_000815.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_1209292.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_2834766.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_029065.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_047041.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_403118.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_000827.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_031936.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_1983815.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_001006.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_008708.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_1875133.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_920671.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_026261.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_2371972.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_000106.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_018140.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_1070173.wav
109278,Some men talk among st themselves as cars speed and race loudly,RIR_dataset/RIR_data/val/auto_020722.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_099398.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_1174331.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_000839.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_002775.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_031120.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_000815.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_1209292.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_2834766.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_029065.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_047041.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_403118.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_000827.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_031936.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_1983815.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_001006.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_008708.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_1875133.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_920671.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_026261.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_2371972.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_000106.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_018140.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_1070173.wav
108518,Water is sprayed across a hard surface,RIR_dataset/RIR_data/val/auto_020722.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_099398.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_1174331.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_000839.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_002775.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_031120.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_000815.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_1209292.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_2834766.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_029065.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_047041.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_403118.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_000827.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_031936.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_1983815.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_001006.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_008708.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_1875133.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_920671.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_026261.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_2371972.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_000106.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_018140.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_1070173.wav
109284,Someone is typing on a computer keyboard,RIR_dataset/RIR_data/val/auto_020722.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_099398.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_1174331.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_000839.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_002775.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_031120.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_000815.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_1209292.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_2834766.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_029065.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_047041.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_403118.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_000827.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_031936.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_1983815.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_001006.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_008708.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_1875133.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_920671.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_026261.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_2371972.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_000106.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_018140.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_1070173.wav
107799,A train horn blows as it passes by,RIR_dataset/RIR_data/val/auto_020722.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_099398.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_1174331.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_000839.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_002775.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_031120.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_000815.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_1209292.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_2834766.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_029065.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_047041.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_403118.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_000827.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_031936.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_1983815.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_001006.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_008708.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_1875133.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_920671.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_026261.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_2371972.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_000106.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_018140.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_1070173.wav
107917,People converse as a motor runs and air brakes hiss,RIR_dataset/RIR_data/val/auto_020722.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_099398.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_1174331.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_000839.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_002775.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_031120.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_000815.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_1209292.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_2834766.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_029065.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_047041.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_403118.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_000827.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_031936.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_1983815.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_001006.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_008708.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_1875133.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_920671.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_026261.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_2371972.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_000106.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_018140.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_1070173.wav
107912,"A horn honks twice and keys jingle, followed by an electronic beep",RIR_dataset/RIR_data/val/auto_020722.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_099398.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_1174331.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_000839.wav
